Year,Hepatitis_B,Measles,Diphtheria
2002,92,80,99
2003,97,74,99
2004,96,68,99
2005,98,61,99
2006,99,55,99
2007,99,49,99
2008,96,56,99
2009,99,55,99
2010,96,53,99
2011,98,71,99
2012,96,70,95
2013,96,69,97
2014,96,89,93
2015,96,80,96
2000,99,95,99
2001,99,95,97
2002,99,96,94
2003,99,96,92
2004,99,97,92
2005,99,95,94
2006,99,94,97
2007,97,92,99
2008,96,90,98
2009,96,99,99
2010,96,93,95
2011,93,93,97
2012,99,96,99
2013,98,92,99
2014,99,96,99
2015,99,97,99
2000,94,83,93
2001,93,85,94
2002,88,79,93
2003,96,89,96
2004,94,91,95
2005,96,92,96
2006,96,93,95
2007,95,94,95
2008,96,94,95
2009,96,93,94
2010,95,96,94
2011,96,94,95
2012,95,94,95
2013,95,94,95
2014,95,89,88
2015,92,87,91
2000,86,31,45
2001,86,31,62
2002,86,31,69
2003,86,31,79
2004,86,31,79
2005,86,31,82
2006,76,31,86
2007,89,31,89
2008,93,30,93
2009,92,31,92
2010,91,32,91
2011,91,28,91
2012,90,34,90
2013,88,34,88
2014,91,17,91
2015,91,50,91
2000,87,57,80
2001,87,57,81
2002,87,57,81
2003,87,57,82
2004,83,57,83
2005,87,57,87
2006,92,57,92
2007,99,57,99
2008,92,57,92
2009,94,57,94
2010,96,56,96
2011,96,57,96
2012,96,59,96
2013,96,51,96
2014,95,60,95
2015,94,65,94
2000,66,96,90
2001,66,96,90
2002,40,96,91
2003,66,96,92
2004,91,96,93
2005,93,96,95
2006,95,96,96
2007,96,95,98
2008,98,96,99
2009,98,96,99
2010,98,94,99
2011,90,99,90
2012,94,94,94
2013,94,89,93
2014,97,79,95
2015,96,95,93
2000,84,48,59
2001,84,48,60
2002,84,48,54
2003,84,48,69
2004,84,48,85
2005,84,48,82
2006,80,48,80
2007,82,48,82
2008,91,49,91
2009,92,47,94
2010,89,48,89
2011,88,52,88
2012,86,41,86
2013,83,52,83
2014,88,62,88
2015,89,61,89
2000,81,64,62
2001,81,64,63
2002,81,64,66
2003,81,64,73
2004,81,64,73
2005,79,64,80
2006,81,64,81
2007,82,64,82
2008,84,64,84
2009,80,64,80
2010,84,64,84
2011,82,64,82
2012,85,64,85
2013,89,64,89
2014,87,64,87
2015,84,64,84
2000,14,84,89
2001,14,84,89
2002,14,85,88
2003,14,84,91
2004,14,84,91
2005,14,85,93
2006,14,84,95
2007,14,85,94
2008,28,85,92
2009,42,84,91
2010,56,85,89
2011,70,85,87
2012,70,83,95
2013,55,86,91
2014,55,86,91
2015,55,86,91
2000,45,64,37
2001,45,64,40
2002,45,64,44
2003,45,64,47
2004,45,64,51
2005,45,64,54
2006,45,64,51
2007,45,64,48
2008,45,64,45
2009,42,64,42
2010,45,64,45
2011,47,64,47
2012,47,64,47
2013,23,64,23
2014,47,64,47
2015,47,64,47
2000,27,64,36
2001,27,64,26
2002,27,64,25
2003,27,64,23
2004,27,64,21
2005,27,64,25
2006,27,64,40
2007,27,64,28
2008,17,64,19
2009,24,64,24
2010,39,64,39
2011,33,64,33
2012,40,64,40
2013,39,64,39
2014,37,64,37
2015,46,64,46
2000,94,96,91
2001,94,96,97
2002,94,96,97
2003,94,96,96
2004,94,96,93
2005,94,96,91
2006,95,95,94
2007,92,95,96
2008,95,89,95
2009,94,89,94
2010,92,84,92
2011,94,77,94
2012,90,74,90
2013,90,78,91
2014,95,88,95
2015,97,89,96
2000,60,89,85
2001,65,89,86
2002,70,88,86
2003,75,89,86
2004,79,90,87
2005,84,84,87
2006,91,94,93
2007,92,92,93
2008,95,95,97
2009,99,98,99
2010,99,99,99
2011,99,99,99
2012,99,99,99
2013,99,99,99
2014,99,99,99
2015,99,99,99
2000,78,84,79
2001,80,83,80
2002,78,93,81
2003,92,70,92
2004,89,70,89
2005,93,73,93
2006,93,85,93
2007,93,93,93
2008,92,70,92
2009,92,71,92
2010,88,74,88
2011,85,76,85
2012,92,80,91
2013,91,72,91
2014,90,88,90
2015,91,86,91
2000,71,64,70
2001,71,64,70
2002,71,64,89
2003,71,64,80
2004,77,64,76
2005,68,64,68
2006,69,64,69
2007,75,64,75
2008,81,64,81
2009,83,64,83
2010,74,64,74
2011,83,64,83
2012,89,64,86
2013,88,64,87
2014,88,64,87
2015,91,64,91
2000,69,64,40
2001,69,64,30
2002,69,64,38
2003,69,64,41
2004,69,64,54
2005,69,64,60
2006,69,64,62
2007,70,64,70
2008,65,64,65
2009,72,64,72
2010,60,64,60
2011,74,64,74
2012,75,64,75
2013,74,64,74
2014,80,64,80
2015,81,64,81
2000,71,64,33
2001,71,64,31
2002,71,64,41
2003,71,64,50
2004,71,64,67
2005,71,64,62
2006,71,64,73
2007,64,64,72
2008,73,64,79
2009,75,64,78
2010,74,64,74
2011,70,64,82
2012,62,64,85
2013,85,64,85
2014,90,64,90
2015,80,64,80
2000,89,86,88
2001,80,86,91
2002,94,86,94
2003,86,86,88
2004,89,85,90
2005,90,86,91
2006,88,86,89
2007,89,84,89
2008,89,89,90
2009,87,84,86
2010,89,79,88
2011,84,80,85
2012,91,95,91
2013,94,92,95
2014,91,90,91
2015,92,90,92
2000,59,64,65
2001,59,64,66
2002,48,64,64
2003,63,64,61
2004,67,64,67
2005,76,64,76
2006,77,64,77
2007,76,64,76
2008,74,64,74
2009,81,64,81
2010,85,64,85
2011,62,64,62
2012,82,64,82
2013,80,64,80
2014,76,64,76
2015,83,64,83
2000,96,98,93
2001,96,98,94
2002,96,98,95
2003,96,98,94
2004,96,98,96
2005,96,98,96
2006,96,98,96
2007,95,98,96
2008,97,98,96
2009,97,98,96
2010,97,98,97
2011,97,98,96
2012,98,97,96
2013,96,97,96
2014,95,97,95
2015,94,96,94
2000,98,75,95
2001,98,77,98
2002,98,71,99
2003,99,78,72
2004,99,83,88
2005,95,53,89
2006,89,97,89
2007,93,99,93
2008,95,98,95
2009,96,95,96
2010,96,98,96
2011,96,95,97
2012,96,96,99
2013,96,97,99
2014,97,98,99
2015,99,99,99
2000,89,91,97
2001,89,91,97
2002,88,91,98
2003,88,91,98
2004,88,91,98
2005,88,91,98
2006,93,90,97
2007,93,93,97
2008,93,89,97
2009,96,88,99
2010,96,88,99
2011,96,88,99
2012,96,88,99
2013,96,88,99
2014,96,88,99
2015,97,88,97
2000,92,98,98
2001,92,98,98
2002,86,98,98
2003,92,98,97
2004,98,98,98
2005,99,98,97
2006,98,98,98
2007,99,98,99
2008,99,98,99
2009,99,98,99
2010,99,98,99
2011,99,98,99
2012,99,99,99
2013,99,99,98
2014,99,96,97
2015,97,99,97
2000,88,89,97
2001,88,87,97
2002,88,92,98
2003,88,88,96
2004,88,88,95
2005,88,91,93
2006,88,91,93
2007,88,88,87
2008,88,87,88
2009,88,85,89
2010,88,85,90
2011,88,86,91
2012,88,87,94
2013,88,86,94
2014,88,84,94
2015,88,80,93
2000,88,82,46
2001,88,82,53
2002,88,82,62
2003,88,82,68
2004,88,82,64
2005,88,82,71
2006,88,82,72
2007,88,82,88
2008,88,82,89
2009,89,82,89
2010,88,82,88
2011,87,82,87
2012,81,82,81
2013,82,82,82
2014,78,82,78
2015,84,82,84
2000,68,83,78
2001,66,83,72
2002,63,83,82
2003,79,83,79
2004,82,83,79
2005,87,83,87
2006,84,83,89
2007,81,83,85
2008,81,83,82
2009,80,83,82
2010,83,83,88
2011,80,83,84
2012,74,83,85
2013,80,83,83
2014,89,83,91
2015,81,83,85
2000,36,95,87
2001,69,95,89
2002,75,95,88
2003,82,95,87
2004,88,95,88
2005,92,95,92
2006,96,96,96
2007,94,95,96
2008,93,94,96
2009,91,99,94
2010,90,91,91
2011,88,92,88
2012,88,81,87
2013,87,70,87
2014,83,59,83
2015,78,76,78
2000,98,64,98
2001,99,64,99
2002,97,64,97
2003,98,64,98
2004,97,64,97
2005,98,64,98
2006,98,64,98
2007,98,64,98
2008,97,64,97
2009,97,64,97
2010,97,64,97
2011,96,64,96
2012,93,64,93
2013,97,64,97
2014,94,64,94
2015,93,64,93
2000,99,79,99
2001,75,79,92
2002,81,81,81
2003,94,77,94
2004,90,80,90
2005,89,85,89
2006,96,89,96
2007,99,86,99
2008,98,79,98
2009,91,82,91
2010,89,78,89
2011,89,81,89
2012,92,95,92
2013,92,85,92
2014,93,85,94
2015,91,88,91
2000,46,64,34
2001,46,64,35
2002,46,64,36
2003,46,64,37
2004,46,64,38
2005,46,64,39
2006,46,64,40
2007,46,64,41
2008,46,64,42
2009,46,64,43
2010,46,64,44
2011,46,64,41
2012,46,64,24
2013,46,64,30
2014,53,64,20
2015,40,64,16
2000,87,88,81
2001,87,88,86
2002,86,88,90
2003,91,88,93
2004,84,88,98
2005,96,88,96
2006,94,88,94
2007,91,88,91
2008,94,88,94
2009,92,88,92
2010,95,88,90
2011,96,88,96
2012,94,88,94
2013,94,88,94
2014,94,88,94
2015,95,88,95
2000,93,89,93
2001,93,84,94
2002,93,94,94
2003,93,96,94
2004,90,97,94
2005,95,98,96
2006,95,98,95
2007,95,96,95
2008,94,97,95
2009,95,96,95
2010,94,95,94
2011,94,95,93
2012,94,94,94
2013,93,92,94
2014,93,93,93
2015,91,92,93
2000,83,99,84
2001,86,99,84
2002,88,99,85
2003,90,99,85
2004,93,99,86
2005,95,99,86
2006,93,99,87
2007,92,99,87
2008,90,99,88
2009,88,99,88
2010,89,99,89
2011,91,92,91
2012,95,52,95
2013,98,89,98
2014,98,89,98
2015,90,83,90
2000,52,64,30
2001,52,64,32
2002,52,64,35
2003,52,64,37
2004,52,64,40
2005,52,64,44
2006,52,64,46
2007,47,64,50
2008,52,64,54
2009,56,64,58
2010,62,64,61
2011,65,64,65
2012,69,64,69
2013,72,64,72
2014,77,64,77
2015,77,64,77
2000,98,84,90
2001,98,85,91
2002,99,82,93
2003,99,85,94
2004,99,87,95
2005,99,74,96
2006,99,94,98
2007,99,94,99
2008,99,94,99
2009,99,94,99
2010,99,94,99
2011,99,94,99
2012,99,94,99
2013,99,94,99
2014,99,94,99
2015,99,94,99
2000,88,92,99
2001,88,92,98
2002,88,92,98
2003,88,92,98
2004,88,92,98
2005,88,92,97
2006,88,92,97
2007,88,92,99
2008,88,92,99
2009,88,92,99
2010,88,92,99
2011,88,92,99
2012,88,92,99
2013,88,92,98
2014,88,92,98
2015,88,92,97
2000,26,65,97
2001,28,65,97
2002,29,65,97
2003,28,65,97
2004,35,65,98
2005,35,65,98
2006,39,65,99
2007,42,64,98
2008,47,65,98
2009,51,67,98
2010,65,61,99
2011,74,67,99
2012,78,72,99
2013,74,75,99
2014,83,77,98
2015,86,79,98
2000,70,64,45
2001,70,64,45
2002,70,64,45
2003,70,64,45
2004,70,64,45
2005,70,64,45
2006,52,64,45
2007,75,64,81
2008,82,64,82
2009,79,64,76
2010,67,64,67
2011,75,64,75
2012,82,64,82
2013,79,64,79
2014,70,64,70
2015,80,64,80
2000,91,64,80
2001,91,64,87
2002,92,64,87
2003,94,64,87
2004,95,64,87
2005,95,64,95
2006,95,64,95
2007,97,64,95
2008,98,64,96
2009,97,64,98
2010,97,64,97
2011,96,64,96
2012,98,64,98
2013,97,64,97
2014,96,64,96
2015,97,64,97
2000,55,51,80
2001,61,57,87
2002,51,40,84
2003,48,57,75
2004,64,75,78
2005,79,87,82
2006,84,88,88
2007,94,92,98
2008,89,87,92
2009,54,71,88
2010,95,84,92
2011,89,77,94
2012,92,79,92
2013,96,89,93
2014,91,87,91
2015,94,91,94
2000,84,81,90
2001,86,83,93
2002,87,77,93
2003,90,83,97
2004,88,89,96
2005,90,91,96
2006,87,90,96
2007,86,92,96
2008,87,92,96
2009,88,93,96
2010,88,93,95
2011,88,93,95
2012,88,93,95
2013,88,93,95
2014,88,93,95
2015,88,93,95
2000,80,55,88
2001,80,55,79
2002,80,55,78
2003,80,55,80
2004,80,55,80
2005,84,55,84
2006,84,55,84
2007,94,55,94
2008,93,56,93
2009,94,55,94
2010,94,55,94
2011,91,58,91
2012,92,52,92
2013,90,54,90
2014,98,67,98
2015,88,63,88
2000,89,77,89
2001,90,77,91
2002,91,77,92
2003,92,77,94
2004,92,77,95
2005,93,77,96
2006,94,77,98
2007,95,77,99
2008,95,77,99
2009,95,77,99
2010,95,77,99
2011,95,77,99
2012,98,83,99
2013,98,83,99
2014,96,83,99
2015,96,83,99
2000,97,70,97
2001,96,68,96
2002,98,74,98
2003,97,68,97
2004,83,61,83
2005,99,81,99
2006,91,87,91
2007,96,86,96
2008,99,86,99
2009,99,78,99
2010,97,86,97
2011,94,85,95
2012,97,75,97
2013,97,85,97
2014,97,92,97
2015,92,89,92
2000,87,83,81
2001,87,83,77
2002,87,83,82
2003,87,83,84
2004,87,83,87
2005,87,83,87
2006,89,83,89
2007,85,83,85
2008,95,83,95
2009,92,83,92
2010,94,83,94
2011,88,83,88
2012,96,83,96
2013,85,83,85
2014,73,83,73
2015,74,83,74
2000,57,64,46
2001,57,64,50
2002,57,64,53
2003,57,64,57
2004,57,64,60
2005,57,64,59
2006,57,64,57
2007,57,64,63
2008,57,64,60
2009,57,64,57
2010,64,64,64
2011,63,64,63
2012,62,64,62
2013,63,64,63
2014,51,64,51
2015,54,64,54
2000,83,64,49
2001,83,64,53
2002,83,64,57
2003,83,64,60
2004,83,64,64
2005,83,64,68
2006,83,64,71
2007,83,64,74
2008,83,64,77
2009,80,64,80
2010,83,64,83
2011,86,64,86
2012,87,64,87
2013,87,64,87
2014,87,64,87
2015,87,64,87
2000,89,80,88
2001,85,88,85
2002,91,80,91
2003,90,71,90
2004,91,63,91
2005,93,72,93
2006,93,74,93
2007,94,90,94
2008,93,84,93
2009,98,84,98
2010,95,82,95
2011,93,84,93
2012,97,90,97
2013,98,95,98
2014,98,91,98
2015,95,95,95
2000,60,83,41
2001,60,83,45
2002,60,83,48
2003,60,83,53
2004,60,83,55
2005,60,83,60
2006,60,83,60
2007,60,83,63
2008,60,83,63
2009,60,83,65
2010,60,83,66
2011,60,83,68
2012,60,83,67
2013,68,83,68
2014,48,83,48
2015,64,83,60
2000,93,83,94
2001,95,83,96
2002,94,83,95
2003,91,83,92
2004,93,83,94
2005,97,83,98
2006,94,83,95
2007,93,83,94
2008,92,83,93
2009,97,83,97
2010,97,83,97
2011,97,83,97
2012,97,83,97
2013,97,83,97
2014,97,83,97
2015,97,83,97
2000,88,99,99
2001,88,99,99
2002,88,99,99
2003,88,99,99
2004,88,99,99
2005,88,99,99
2006,88,99,99
2007,88,99,99
2008,88,99,99
2009,88,99,99
2010,88,99,99
2011,88,99,99
2012,88,99,99
2013,88,99,99
2014,88,99,99
2015,88,99,99
2000,88,91,98
2001,88,90,92
2002,88,90,95
2003,88,92,97
2004,88,89,99
2005,88,90,95
2006,88,93,97
2007,88,95,97
2008,88,94,98
2009,88,93,96
2010,88,92,96
2011,88,90,95
2012,88,97,89
2013,88,94,91
2014,88,93,90
2015,88,94,92
2000,67,34,58
2001,67,34,59
2002,67,34,59
2003,67,34,61
2004,60,34,63
2005,80,34,65
2006,60,34,65
2007,60,35,64
2008,29,33,70
2009,37,34,74
2010,38,38,79
2011,44,27,82
2012,73,36,82
2013,70,51,83
2014,79,60,85
2015,87,69,87
2000,65,23,75
2001,62,25,76
2002,63,24,70
2003,64,21,71
2004,64,29,71
2005,65,23,72
2006,66,50,72
2007,76,73,73
2008,82,66,77
2009,82,67,78
2010,83,74,81
2011,81,76,81
2012,83,78,83
2013,85,76,85
2014,78,28,78
2015,78,31,78
2000,99,65,99
2001,94,65,96
2002,99,65,99
2003,98,65,99
2004,95,65,99
2005,94,65,95
2006,98,65,98
2007,97,65,99
2008,99,65,99
2009,99,65,99
2010,99,65,99
2011,99,65,99
2012,98,65,99
2013,99,65,98
2014,99,65,99
2015,98,65,98
2000,67,48,80
2001,66,52,78
2002,65,48,77
2003,63,45,75
2004,62,41,74
2005,65,58,65
2006,59,52,59
2007,56,64,57
2008,66,76,69
2009,75,87,78
2010,72,77,74
2011,77,77,79
2012,61,68,69
2013,66,57,68
2014,62,67,64
2015,56,76,58
2000,95,86,86
2001,95,86,84
2002,95,86,83
2003,95,86,86
2004,95,86,89
2005,95,86,90
2006,95,86,91
2007,95,86,92
2008,95,86,93
2009,95,86,94
2010,95,86,94
2011,95,86,95
2012,95,86,95
2013,95,86,96
2014,95,86,96
2015,95,86,95
2000,98,97,93
2001,96,97,92
2002,98,97,90
2003,98,97,93
2004,99,97,95
2005,96,96,93
2006,96,96,95
2007,99,90,95
2008,99,91,94
2009,98,92,96
2010,97,93,95
2011,98,87,94
2012,97,89,94
2013,97,95,96
2014,97,96,95
2015,96,97,95
2000,94,83,87
2001,95,84,93
2002,95,84,93
2003,95,83,96
2004,96,84,94
2005,96,84,95
2006,96,83,96
2007,97,84,97
2008,96,83,96
2009,96,83,96
2010,96,84,96
2011,96,83,96
2012,96,83,97
2013,96,84,96
2014,95,83,95
2015,93,83,93
2000,98,96,93
2001,98,96,99
2002,98,96,99
2003,98,95,96
2004,98,95,98
2005,99,91,99
2006,97,88,95
2007,92,84,92
2008,92,80,91
2009,90,78,90
2010,94,56,94
2011,92,60,92
2012,96,76,96
2013,93,71,93
2014,92,72,92
2015,91,83,91
2000,83,86,85
2001,83,86,95
2002,83,86,96
2003,83,86,97
2004,83,87,99
2005,83,84,98
2006,83,86,98
2007,83,89,98
2008,83,78,98
2009,83,92,97
2010,83,97,97
2011,83,92,97
2012,83,92,97
2013,83,93,96
2014,83,94,96
2015,83,93,96
2000,93,83,91
2001,97,87,99
2002,95,90,95
2003,97,91,97
2004,95,98,95
2005,95,92,95
2006,98,88,98
2007,98,97,98
2008,97,90,97
2009,98,90,98
2010,98,95,98
2011,98,95,98
2012,98,96,98
2013,98,98,98
2014,98,98,98
2015,99,96,99
2000,99,98,97
2001,95,95,95
2002,95,98,95
2003,99,99,99
2004,99,99,82
2005,94,96,98
2006,99,99,99
2007,94,99,93
2008,99,99,99
2009,99,99,98
2010,99,99,99
2011,99,99,99
2012,95,97,99
2013,99,99,98
2014,95,99,95
2015,98,98,98
2000,77,28,82
2001,77,28,80
2002,84,28,84
2003,73,28,73
2004,73,28,73
2005,76,28,76
2006,80,28,80
2007,81,28,81
2008,88,28,88
2009,88,28,88
2010,90,28,90
2011,96,28,96
2012,94,28,94
2013,93,28,87
2014,92,28,92
2015,89,28,89
2000,90,35,90
2001,85,35,85
2002,79,35,77
2003,73,35,70
2004,67,34,62
2005,50,35,79
2006,88,35,86
2007,96,32,94
2008,83,39,82
2009,86,35,86
2010,91,21,91
2011,95,61,99
2012,94,80,94
2013,95,84,95
2014,75,80,75
2015,82,76,78
2000,95,86,98
2001,99,86,99
2002,99,84,99
2003,99,87,99
2004,94,88,98
2005,99,77,99
2006,99,96,99
2007,99,90,99
2008,99,86,99
2009,99,94,99
2010,99,99,98
2011,99,99,99
2012,98,99,98
2013,99,99,99
2014,96,86,95
2015,99,96,99
2000,44,65,99
2001,57,65,99
2002,99,65,98
2003,99,65,98
2004,99,65,99
2005,97,65,98
2006,90,65,92
2007,94,65,94
2008,97,65,95
2009,96,65,95
2010,96,65,96
2011,96,65,96
2012,96,65,96
2013,97,65,97
2014,96,65,96
2015,97,65,97
2000,48,65,51
2001,48,65,52
2002,48,65,53
2003,50,65,49
2004,45,65,45
2005,49,65,49
2006,57,65,57
2007,50,65,50
2008,61,65,61
2009,67,65,67
2010,74,65,74
2011,78,65,78
2012,79,65,79
2013,87,65,87
2014,88,65,88
2015,89,65,89
2000,95,90,96
2001,96,95,97
2002,98,96,97
2003,98,97,98
2004,98,98,99
2005,99,99,99
2006,94,99,96
2007,91,98,94
2008,93,94,94
2009,92,92,94
2010,91,93,92
2011,89,92,92
2012,90,92,91
2013,94,92,94
2014,92,89,92
2015,94,92,95
2000,83,56,83
2001,80,42,80
2002,77,28,77
2003,74,14,74
2004,75,24,75
2005,77,34,77
2006,78,45,78
2007,80,55,80
2008,81,65,81
2009,81,75,81
2010,81,73,81
2011,81,70,81
2012,81,68,81
2013,81,65,81
2014,81,63,81
2015,81,63,81
2000,79,48,83
2001,79,46,78
2002,79,50,84
2003,79,47,90
2004,60,56,90
2005,87,68,89
2006,91,80,89
2007,90,80,88
2008,88,80,88
2009,91,81,91
2010,93,81,93
2011,96,82,96
2012,95,82,95
2013,93,82,93
2014,93,82,93
2015,93,82,93
2000,58,64,46
2001,58,64,42
2002,58,64,39
2003,58,64,35
2004,58,64,31
2005,58,64,60
2006,58,64,60
2007,58,64,65
2008,64,64,75
2009,64,64,81
2010,47,64,70
2011,77,64,77
2012,80,64,80
2013,76,64,76
2014,63,64,50
2015,52,64,52
2000,92,86,94
2001,93,81,94
2002,91,86,93
2003,96,90,95
2004,99,95,97
2005,97,95,98
2006,98,96,98
2007,98,97,98
2008,98,97,98
2009,98,97,98
2010,98,97,98
2011,98,97,98
2012,98,97,98
2013,96,95,96
2014,94,92,94
2015,97,97,97
2000,98,97,94
2001,95,96,95
2002,94,95,95
2003,95,93,94
2004,94,93,94
2005,95,95,94
2006,95,94,94
2007,96,96,95
2008,96,96,96
2009,95,94,98
2010,94,95,95
2011,95,94,92
2012,93,93,93
2013,93,92,93
2014,94,92,93
2015,94,92,93
2000,77,86,99
2001,86,86,99
2002,95,86,99
2003,95,86,98
2004,94,86,99
2005,95,86,99
2006,95,86,99
2007,87,86,99
2008,94,86,99
2009,95,86,99
2010,94,86,99
2011,95,86,99
2012,94,86,99
2013,94,86,99
